2017_1435_1455,0.7127167149920816,0.28728328500791833
2017_1435_1457,0.38359093654711124,0.6164090634528888
2017_1435_1458,0.5864119330618085,0.41358806693819145
2017_1435_1462,0.5243799492216248,0.4756200507783751
2017_1436_1437,0.6562546342864372,0.34374536571356284
2017_1436_1438,0.7842686107824244,0.21573138921757556
2017_1436_1439,0.5494873347138874,0.45051266528611256
2017_1436_1448,0.5490703490111362,0.4509296509888638
2017_1436_1452,0.602536078029863,0.39746392197013697
2017_1436_1455,0.5490703490111362,0.4509296509888638
2017_1436_1457,0.4774763661662593,0.5225236338337407
2017_1436_1458,0.5494873347138874,0.45051266528611256
2017_1436_1462,0.5490703490111362,0.4509296509888638
2017_1437_1438,0.35925072414936965,0.6407492758506305
2017_1437_1439,0.23206330920912155,0.7679366907908786
2017_1437_1448,0.2009730641197452,0.7990269358802549
2017_1437_1452,0.30390396074253395,0.696096039257466
2017_1437_1455,0.24559754845910606,0.7544024515408939
2017_1437_1457,0.14211421883487652,0.8578857811651235
2017_1437_1458,0.35703656503965153,0.6429634349603485
2017_1437_1462,0.1796505378625803,0.8203494621374195
2017_1438_1439,0.3335789430794288,0.6664210569205712
2017_1438_1448,0.2683173670159013,0.7316826329840987
2017_1438_1452,0.4955162360440776,0.5044837639559224
2017_1438_1455,0.349386736323377,0.650613263676623
2017_1438_1457,0.2737871303886254,0.7262128696113745
2017_1438_1458,0.3798545093243369,0.6201454906756633
2017_1438_1462,0.30429107275725736,0.6957089272427426
2017_1439_1448,0.42351824897408213,0.5764817510259179
2017_1439_1452,0.6377036442525011,0.3622963557474989
2017_1439_1455,0.4068088295358165,0.5931911704641836
2017_1439_1457,0.21680893811118004,0.78319106188882
2017_1439_1458,0.6312863406062472,0.36871365939375267
2017_1439_1462,0.5298221762111789,0.47017782378882095
2017_1448_1452,0.7275577180587781,0.2724422819412219
2017_1448_1455,0.44973464099148064,0.5502653590085194
2017_1448_1457,0.46555105456948886,0.5344489454305111
2017_1448_1458,0.6987035857408099,0.30129641425919
2017_1448_1462,0.526755257812437,0.473244742187563
2017_1452_1455,0.3280705276623014,0.6719294723376986
2017_1452_1457,0.34709428702305206,0.652905712976948
2017_1452_1458,0.3340545018365743,0.6659454981634256
2017_1452_1462,0.4076741017777187,0.5923258982222812
2017_1455_1457,0.3275070891357606,0.6724929108642395
2017_1455_1458,0.4696822062289325,0.5303177937710675
2017_1455_1462,0.4068088295358165,0.5931911704641836
2017_1457_1458,0.7541179617947242,0.24588203820527577
2017_1457_1462,0.5490703490111362,0.4509296509888638
2017_1458_1462,0.465705723430918,0.534294276569082
2018_1104_1112,0.6623620255531424,0.33763797444685767
2018_1104_1113,0.48814830598165626,0.5118516940183437
2018_1104_1116,0.47456661822285806,0.5254333817771419
2018_1104_1120,0.5683555179385559,0.4316444820614442
2018_1104_1137,0.26687285091987867,0.7331271490801213
2018_1104_1138,0.2661799546033654,0.7338200453966346
2018_1104_1139,0.4068088295358165,0.5931911704641836
2018_1104_1153,0.4811744306797589,0.518825569320241
2018_1104_1155,0.5790895783805555,0.4209104216194445
2018_1104_1158,0.2661799546033654,0.7338200453966346
2018_1104_1166,0.6570542471584592,0.34294575284154083
2018_1104_1168,0.26439643308676175,0.7356035669132381
2018_1104_1172,0.4623094216669844,0.5376905783330156
2018_1104_1181,0.711500215912099,0.288499784087901
2018_1104_1196,0.5095827522150018,0.49041724778499807
2018_1104_1199,0.48569816420660494,0.5143018357933951
2018_1104_1209,0.28962153715248673,0.7103784628475133
2018_1104_1211,0.6195022467494076,0.3804977532505924
2018_1104_1222,0.6419768377113766,0.3580231622886233
2018_1104_1233,0.3513271820115561,0.6486728179884439
2018_1104_1242,0.532781641914765,0.46721835808523515
2018_1104_1243,0.5940316523805673,0.4059683476194326
2018_1104_1246,0.4762972764482841,0.5237027235517159
2018_1104_1252,0.23794391637916376,0.7620560836208363
2018_1104_1254,0.26371283088344294,0.7362871691165569
2018_1104_1260,0.38788737360871595,0.6121126263912842
2018_1104_1267,0.2661799546033654,0.7338200453966346
2018_1104_1274,0.6144000048823035,0.3855999951176965
2018_1104_1276,0.5496968612132277,0.4503031387867723
2018_1104_1277,0.4778357947516391,0.5221642052483608
2018_1104_1281,0.49169140955516155,0.5083085904448383
2018_1104_1285,0.26687285091987867,0.7331271490801213
2018_1104_1293,0.5097513798198406,0.49024862018015936
2018_1104_1300,0.26371283088344294,0.7362871691165569
2018_1104_1301,0.5098853519097594,0.49011464809024063
2018_1104_1305,0.47289202878253206,0.527107971217468
2018_1104_1308,0.32594986521109875,0.6740501347889012
2018_1104_1314,0.7789769788618812,0.22102302113811892
2018_1104_1326,0.6471713231819239,0.3528286768180761
2018_1104_1328,0.5624230681839193,0.4375769318160807
2018_1104_1335,0.3717244973344599,0.6282755026655401
2018_1104_1344,0.5871018319809606,0.41289816801903945
2018_1104_1345,0.6829034540042527,0.31709654599574744
2018_1104_1347,0.26371283088344294,0.7362871691165569
2018_1104_1348,0.6433790415084361,0.3566209584915639
2018_1104_1355,0.4196332338582103,0.5803667661417898
2018_1104_1361,0.38788737360871595,0.6121126263912842
2018_1104_1371,0.4762442955057737,0.5237557044942263
2018_1104_1372,0.416375156111331,0.583624843888669
2018_1104_1382,0.5670687375487404,0.4329312624512596
2018_1104_1393,0.4338683139657628,0.5661316860342371
2018_1104_1395,0.47289202878253206,0.527107971217468
2018_1104_1397,0.5407471315743992,0.4592528684256008
2018_1104_1400,0.496730745501717,0.5032692544982831
2018_1104_1401,0.6162728064808193,0.3837271935191806
2018_1104_1403,0.5520612467951023,0.44793875320489773
2018_1104_1411,0.28325186438132705,0.716748135618673
2018_1104_1417,0.5883317472105184,0.4116682527894814
2018_1104_1420,0.26371283088344294,0.7362871691165569
2018_1104_1422,0.3245584599425343,0.6754415400574658
2018_1104_1437,0.7581098143126946,0.2418901856873053
2018_1104_1438,0.532781641914765,0.46721835808523515
2018_1104_1439,0.44065663361916874,0.5593433663808313
2018_1104_1452,0.47215599710590206,0.527844002894098
2018_1104_1455,0.6321013523129412,0.36789864768705893
2018_1104_1460,0.26687285091987867,0.7331271490801213
2018_1104_1462,0.7878831810643981,0.21211681893560183
2018_1112_1113,0.19425941282129403,0.805740587178706
2018_1112_1116,0.2937931194475864,0.7062068805524137
2018_1112_1120,0.46548369119261945,0.5345163088073805
2018_1112_1137,0.22728998671403317,0.7727100132859668
2018_1112_1138,0.33865380680613005,0.66134619319387
2018_1112_1139,0.3789742712272392,0.6210257287727609
2018_1112_1153,0.4240842607458929,0.5759157392541071
2018_1112_1155,0.446003713832212,0.5539962861677881
2018_1112_1158,0.22628525140056183,0.7737147485994382
2018_1112_1166,0.23583927506272437,0.7641607249372756
2018_1112_1168,0.14835656622564114,0.8516434337743588
2018_1112_1172,0.24781152387778643,0.7521884761222135
2018_1112_1181,0.5969185517618274,0.40308144823817244
2018_1112_1196,0.47409183599943044,0.5259081640005696
2018_1112_1199,0.23583927506272437,0.7641607249372756
2018_1112_1209,0.22910854564802943,0.7708914543519706
2018_1112_1211,0.49757317600800316,0.5024268239919969
2018_1112_1222,0.43149794489032056,0.5685020551096794
2018_1112_1233,0.22910854564802943,0.7708914543519706
2018_1112_1242,0.7735465430732825,0.22645345692671753
2018_1112_1243,0.2723094562328263,0.7276905437671737
2018_1112_1246,0.35696482450365286,0.6430351754963471
2018_1112_1252,0.46549220366146954,0.5345077963385305
2018_1112_1254,0.22910854564802943,0.7708914543519706
2018_1112_1260,0.2325671243611965,0.7674328756388035
2018_1112_1267,0.22628525140056183,0.7737147485994382
2018_1112_1274,0.27269225761927085,0.7273077423807293
2018_1112_1276,0.5230489476449492,0.47695105235505075
2018_1112_1277,0.49866332115822043,0.5013366788417796
2018_1112_1281,0.2797293659760232,0.7202706340239768
2018_1112_1285,0.27571195551835836,0.7242880444816416
2018_1112_1293,0.22481249848958704,0.7751875015104128
2018_1112_1300,0.22910854564802943,0.7708914543519706
2018_1112_1301,0.44455499097100154,0.5554450090289984
2018_1112_1305,0.2937931194475864,0.7062068805524137
2018_1112_1308,0.20005675293309216,0.7999432470669079
2018_1112_1314,0.5480483762913803,0.4519516237086195
2018_1112_1326,0.5502911412700144,0.44970885872998556
2018_1112_1328,0.33711514498142875,0.6628848550185713
2018_1112_1335,0.26258922611380603,0.7374107738861939
2018_1112_1344,0.40392021183340426,0.5960797881665958
2018_1112_1345,0.711508745204118,0.28849125479588206
2018_1112_1347,0.22910854564802943,0.7708914543519706
2018_1112_1348,0.3304205503966923,0.6695794496033077
2018_1112_1355,0.3821986350654501,0.61780136493455
2018_1112_1361,0.2985543533230292,0.7014456466769708
2018_1112_1371,0.376622940654356,0.6233770593456439
2018_1112_1372,0.22728998671403317,0.7727100132859668
2018_1112_1382,0.2325671243611965,0.7674328756388035
2018_1112_1393,0.2325671243611965,0.7674328756388035
2018_1112_1395,0.34094636097289444,0.6590536390271056
2018_1112_1397,0.6792266319990463,0.3207733680009537
2018_1112_1400,0.24220884242389729,0.7577911575761027
2018_1112_1401,0.46062167772273527,0.5393783222772648
2018_1112_1403,0.5134597086910879,0.48654029130891213
2018_1112_1411,0.1308972391465212,0.8691027608534787
2018_1112_1417,0.2867517810568405,0.7132482189431595
2018_1112_1420,0.11898382542305815,0.8810161745769418
2018_1112_1422,0.22628525140056183,0.7737147485994382
2018_1112_1437,0.5929115401919463,0.4070884598080536
2018_1112_1438,0.7278515923230955,0.2721484076769044
2018_1112_1439,0.23583927506272437,0.7641607249372756
2018_1112_1452,0.4607159577731143,0.5392840422268856
2018_1112_1455,0.5609891218039113,0.43901087819608875
2018_1112_1460,0.2202799176721872,0.7797200823278129
2018_1112_1462,0.589614707812672,0.4103852921873279
2018_1113_1116,0.6343404653186655,0.36565953468133444
2018_1113_1120,0.47525163322891906,0.5247483667710809
2018_1113_1137,0.359492903887528,0.6405070961124719
2018_1113_1138,0.5305121691759915,0.46948783082400836
2018_1113_1139,0.44973464099148064,0.5502653590085194
2018_1113_1153,0.5370265190677836,0.4629734809322163
2018_1113_1155,0.47183485076996917,0.5281651492300308
2018_1113_1158,0.6139665972328557,0.3860334027671442
2018_1113_1166,0.5818630255034026,0.41813697449659737
2018_1113_1168,0.39276547089190555,0.6072345291080945
2018_1113_1172,0.5087832400051948,0.4912167599948051
2018_1113_1181,0.7482823883617377,0.25171761163826234
2018_1113_1196,0.47257141739389985,0.5274285826061001
2018_1113_1199,0.4693607235818935,0.5306392764181064
2018_1113_1209,0.2667827864807174,0.7332172135192826
2018_1113_1211,0.47525163322891906,0.5247483667710809
2018_1113_1222,0.47257141739389985,0.5274285826061001
2018_1113_1233,0.2667827864807174,0.7332172135192826
2018_1113_1242,0.9221543983906294,0.07784560160937075
2018_1113_1243,0.4834835956625424,0.5165164043374576
2018_1113_1246,0.634125969819496,0.365874030180504
2018_1113_1252,0.2667827864807174,0.7332172135192826
2018_1113_1254,0.3087898452407827,0.6912101547592173
2018_1113_1260,0.5208227840299071,0.4791772159700929
2018_1113_1267,0.37839146101915155,0.6216085389808484
2018_1113_1274,0.6252741226283697,0.3747258773716303
2018_1113_1276,0.5154963309131462,0.4845036690868537
2018_1113_1277,0.5154963309131462,0.4845036690868537
2018_1113_1281,0.4693607235818935,0.5306392764181064
2018_1113_1285,0.3279667897246661,0.6720332102753339
2018_1113_1293,0.3954098226625031,0.604590177337497
2018_1113_1300,0.2667827864807174,0.7332172135192826
2018_1113_1301,0.6907409132853338,0.3092590867146662
2018_1113_1305,0.663831353936039,0.3361686460639609
2018_1113_1308,0.47457870341797836,0.5254212965820217
2018_1113_1314,0.5370265190677836,0.4629734809322163
2018_1113_1326,0.47183485076996917,0.5281651492300308
2018_1113_1328,0.44973464099148064,0.5502653590085194
2018_1113_1335,0.2667827864807174,0.7332172135192826
2018_1113_1344,0.44973464099148064,0.5502653590085194
2018_1113_1345,0.7718469507845821,0.22815304921541793
2018_1113_1347,0.2667827864807174,0.7332172135192826
2018_1113_1348,0.6173713261686011,0.38262867383139876
2018_1113_1355,0.3954098226625031,0.604590177337497
2018_1113_1361,0.41210455895849674,0.5878954410415033
2018_1113_1371,0.4693607235818935,0.5306392764181064
2018_1113_1372,0.46837757291246024,0.5316224270875398
2018_1113_1382,0.4282299728914114,0.5717700271085886
2018_1113_1393,0.6392257786016543,0.3607742213983457
2018_1113_1395,0.5926259057646678,0.4073740942353322
2018_1113_1397,0.5154963309131462,0.4845036690868537
2018_1113_1400,0.629073826404477,0.3709261735955231
2018_1113_1401,0.6115775049242483,0.3884224950757518
2018_1113_1403,0.6801923325090221,0.3198076674909779
2018_1113_1411,0.36150956313580984,0.63849043686419
2018_1113_1417,0.5780430534569444,0.42195694654305554
2018_1113_1420,0.25493165085846076,0.7450683491415392
2018_1113_1422,0.37839146101915155,0.6216085389808484
2018_1113_1437,0.8798986608714194,0.12010133912858063
2018_1113_1438,0.6828148241590373,0.3171851758409626
2018_1113_1439,0.4693607235818935,0.5306392764181064
2018_1113_1452,0.47183485076996917,0.5281651492300308
2018_1113_1455,0.47525163322891906,0.5247483667710809
2018_1113_1460,0.3279667897246661,0.6720332102753339
2018_1113_1462,0.8609896852873933,0.1390103147126069
2018_1116_1120,0.5673634322735576,0.43263656772644243
2018_1116_1137,0.3601173386292453,0.6398826613707547
2018_1116_1138,0.262977165244921,0.7370228347550791
2018_1116_1139,0.47778685503428003,0.52221314496572
2018_1116_1153,0.8201138092245565,0.17988619077544352
2018_1116_1155,0.6241023559975976,0.3758976440024024
2018_1116_1158,0.24272332976208197,0.7572766702379181
2018_1116_1166,0.40647330685959543,0.5935266931404046
2018_1116_1168,0.26329925470929827,0.7367007452907017
2018_1116_1172,0.26432592197941884,0.7356740780205813
2018_1116_1181,0.4848209701425109,0.5151790298574892
2018_1116_1196,0.5626590331415128,0.4373409668584872
2018_1116_1199,0.3875842883499807,0.6124157116500194
2018_1116_1209,0.26329925470929827,0.7367007452907017
2018_1116_1211,0.7234807255063029,0.27651927449369695
2018_1116_1222,0.5289253212286859,0.47107467877131415
2018_1116_1233,0.3387340691141393,0.6612659308858607
2018_1116_1242,0.6322241848967496,0.36777581510325036
2018_1116_1243,0.609171330597078,0.3908286694029221
2018_1116_1246,0.5711527295457268,0.42884727045427323
2018_1116_1252,0.23419289133015112,0.7658071086698488
2018_1116_1254,0.2640083572357811,0.7359916427642188
2018_1116_1260,0.27334400322256275,0.7266559967774373
2018_1116_1267,0.262977165244921,0.7370228347550791
2018_1116_1274,0.45286318883886106,0.547136811161139
2018_1116_1276,0.6738543440199376,0.3261456559800625
2018_1116_1277,0.4772159677219642,0.5227840322780358
2018_1116_1281,0.501704557119882,0.49829544288011807
2018_1116_1285,0.49508427634173924,0.5049157236582609
2018_1116_1293,0.26432592197941884,0.7356740780205813
2018_1116_1300,0.3135112852221703,0.6864887147778298
2018_1116_1301,0.3875842883499807,0.6124157116500194
2018_1116_1305,0.43135402049015303,0.5686459795098469
2018_1116_1308,0.26432592197941884,0.7356740780205813
2018_1116_1314,0.7863880968317166,0.21361190316828343
2018_1116_1326,0.47130321426809463,0.5286967857319054
2018_1116_1328,0.4069034221231599,0.5930965778768402
2018_1116_1335,0.26095335705156936,0.7390466429484306
2018_1116_1344,0.6290513126796483,0.37094868732035163
2018_1116_1345,0.4848209701425109,0.5151790298574892
2018_1116_1347,0.25240296091401504,0.747597039085985
2018_1116_1348,0.43135402049015303,0.5686459795098469
2018_1116_1355,0.26432592197941884,0.7356740780205813
2018_1116_1361,0.27334400322256275,0.7266559967774373
2018_1116_1371,0.4375917073106283,0.5624082926893716
2018_1116_1372,0.401942356002612,0.5980576439973879
2018_1116_1382,0.27334400322256275,0.7266559967774373
2018_1116_1393,0.4115633683682609,0.5884366316317392
2018_1116_1395,0.5732694572656871,0.42673054273431277
2018_1116_1397,0.6158740617025275,0.3841259382974726
2018_1116_1400,0.5237428849926002,0.4762571150073998
2018_1116_1401,0.589044539418919,0.41095546058108107
2018_1116_1403,0.6547616169006489,0.3452383830993512
2018_1116_1411,0.2819900407579419,0.7180099592420581
2018_1116_1417,0.27334400322256275,0.7266559967774373
2018_1116_1420,0.2640083572357811,0.7359916427642188
2018_1116_1422,0.262977165244921,0.7370228347550791
2018_1116_1437,0.49341064720603167,0.5065893527939683
2018_1116_1438,0.49341064720603167,0.5065893527939683
2018_1116_1439,0.40647330685959543,0.5935266931404046
2018_1116_1452,0.6294239410559304,0.3705760589440696
2018_1116_1455,0.4720387922299699,0.5279612077700301
2018_1116_1460,0.2629720868212666,0.7370279131787333
2018_1116_1462,0.49341064720603167,0.5065893527939683
2018_1120_1137,0.22728998671403317,0.7727100132859668
2018_1120_1138,0.22628525140056183,0.7737147485994382
2018_1120_1139,0.23321290934164604,0.7667870906583538
2018_1120_1153,0.4240842607458929,0.5759157392541071
2018_1120_1155,0.5592509841429254,0.4407490158570746
2018_1120_1158,0.2312561584269866,0.7687438415730135
2018_1120_1166,0.23583927506272437,0.7641607249372756
2018_1120_1168,0.22910854564802943,0.7708914543519706
2018_1120_1172,0.26679951124310963,0.7332004887568904
2018_1120_1181,0.6474460653046208,0.3525539346953792
2018_1120_1196,0.4606808337450259,0.539319166254974
2018_1120_1199,0.34109771962328866,0.6589022803767113
2018_1120_1209,0.14907997788440822,0.8509200221155918
2018_1120_1211,0.5205343962280177,0.4794656037719823
2018_1120_1222,0.34094636097289444,0.6590536390271056
2018_1120_1233,0.22910854564802943,0.7708914543519706
2018_1120_1242,0.6603398472959323,0.3396601527040676
2018_1120_1243,0.23583927506272437,0.7641607249372756
2018_1120_1246,0.2707272877946103,0.7292727122053898
2018_1120_1252,0.14273325959481975,0.8572667404051802
2018_1120_1254,0.22910854564802943,0.7708914543519706
2018_1120_1260,0.29302808703673566,0.7069719129632643
2018_1120_1267,0.22628525140056183,0.7737147485994382
2018_1120_1274,0.34094636097289444,0.6590536390271056
2018_1120_1276,0.39711918682436187,0.6028808131756381
2018_1120_1277,0.39711918682436187,0.6028808131756381
2018_1120_1281,0.29164987697306727,0.7083501230269327
2018_1120_1285,0.3538989487168026,0.6461010512831974
2018_1120_1293,0.27483203219597063,0.7251679678040294
2018_1120_1300,0.22910854564802943,0.7708914543519706
2018_1120_1301,0.5129448284015927,0.4870551715984074
2018_1120_1305,0.2937931194475864,0.7062068805524137
2018_1120_1308,0.40729404570236055,0.5927059542976394
2018_1120_1314,0.5512610217256422,0.44873897827435777
2018_1120_1326,0.35696482450365286,0.6430351754963471
2018_1120_1328,0.3025729381711748,0.6974270618288252
2018_1120_1335,0.22910854564802943,0.7708914543519706
2018_1120_1344,0.23321290934164604,0.7667870906583538
2018_1120_1345,0.4738427464467316,0.5261572535532683
2018_1120_1347,0.22910854564802943,0.7708914543519706
2018_1120_1348,0.4766125341654336,0.5233874658345664
2018_1120_1355,0.22481249848958704,0.7751875015104128
2018_1120_1361,0.2325671243611965,0.7674328756388035
2018_1120_1371,0.298348439112314,0.7016515608876859
2018_1120_1372,0.22728998671403317,0.7727100132859668
2018_1120_1382,0.2325671243611965,0.7674328756388035
2018_1120_1393,0.3358338389881695,0.6641661610118305
2018_1120_1395,0.4761909932146092,0.5238090067853908
2018_1120_1397,0.6278560078504267,0.3721439921495734
2018_1120_1400,0.23321290934164604,0.7667870906583538
2018_1120_1401,0.40560861696263,0.5943913830373699
2018_1120_1403,0.5963320675430838,0.4036679324569163
2018_1120_1411,0.3118808160398494,0.6881191839601506
2018_1120_1417,0.2325671243611965,0.7674328756388035
2018_1120_1420,0.22910854564802943,0.7708914543519706
2018_1120_1422,0.22628525140056183,0.7737147485994382
2018_1120_1437,0.43168986584138,0.5683101341586202
2018_1120_1438,0.684701341501661,0.31529865849833894
2018_1120_1439,0.23583927506272437,0.7641607249372756
2018_1120_1452,0.46979017248966154,0.5302098275103384
2018_1120_1455,0.3746206647102576,0.6253793352897424
2018_1120_1460,0.22728998671403317,0.7727100132859668
2018_1120_1462,0.7077472501183422,0.2922527498816577
2018_1137_1138,0.5001792453603899,0.49982075463961007
2018_1137_1139,0.7760892335059687,0.22391076649403127
2018_1137_1153,0.649731430629038,0.3502685693709619
2018_1137_1155,0.6004338949911334,0.39956610500886647
2018_1137_1158,0.5711436340797768,0.42885636592022314
2018_1137_1166,0.5480088860798344,0.4519911139201656
2018_1137_1168,0.45129999685201294,0.5487000031479872
2018_1137_1172,0.5333785781449352,0.4666214218550648
2018_1137_1181,0.9435948767770048,0.05640512322299509
2018_1137_1196,0.5886339103263178,0.41136608967368193
2018_1137_1199,0.5480088860798344,0.4519911139201656
2018_1137_1209,0.45129999685201294,0.5487000031479872
2018_1137_1211,0.6320455649859621,0.3679544350140378
2018_1137_1222,0.5886339103263178,0.41136608967368193
2018_1137_1233,0.45129999685201294,0.5487000031479872
2018_1137_1242,0.6084856284437787,0.3915143715562213
2018_1137_1243,0.5480088860798344,0.4519911139201656
2018_1137_1246,0.6004338949911334,0.39956610500886647
2018_1137_1252,0.45129999685201294,0.5487000031479872
2018_1137_1254,0.4306632078576832,0.5693367921423168
2018_1137_1260,0.5475894297457621,0.45241057025423786
2018_1137_1267,0.5001792453603899,0.49982075463961007
2018_1137_1274,0.5886339103263178,0.41136608967368193
2018_1137_1276,0.9326896010870381,0.06731039891296181
2018_1137_1277,0.9240397761684346,0.0759602238315654
2018_1137_1281,0.6701025948818825,0.3298974051181174
2018_1137_1285,0.4739036329086268,0.5260963670913732
2018_1137_1293,0.5333785781449352,0.4666214218550648
2018_1137_1300,0.4306632078576832,0.5693367921423168
2018_1137_1301,0.7411239124343635,0.25887608756563635
2018_1137_1305,0.55318547866336,0.44681452133664007
2018_1137_1308,0.6614892671203811,0.3385107328796189
2018_1137_1314,0.9281346687787353,0.07186533122126479
2018_1137_1326,0.8545056092165926,0.1454943907834074
2018_1137_1328,0.5475894297457621,0.45241057025423786
2018_1137_1335,0.6814032353710944,0.31859676462890546
2018_1137_1344,0.6599389296747381,0.340061070325262
2018_1137_1345,0.9234907436120274,0.07650925638797276
2018_1137_1347,0.4306632078576832,0.5693367921423168
2018_1137_1348,0.7829092145302091,0.2170907854697909
2018_1137_1355,0.5333785781449352,0.4666214218550648
2018_1137_1361,0.5475894297457621,0.45241057025423786
2018_1137_1371,0.5480088860798344,0.4519911139201656
2018_1137_1372,0.5561520240593995,0.44384797594060055
2018_1137_1382,0.7742973028925786,0.22570269710742147
2018_1137_1393,0.6859584535773038,0.3140415464226961
2018_1137_1395,0.7825079032165366,0.2174920967834634
2018_1137_1397,0.6355904051205336,0.3644095948794662
2018_1137_1400,0.5475894297457621,0.45241057025423786
2018_1137_1401,0.55318547866336,0.44681452133664007
2018_1137_1403,0.8603136086111125,0.13968639138888767
2018_1137_1411,0.4306632078576832,0.5693367921423168
2018_1137_1417,0.5475894297457621,0.45241057025423786
2018_1137_1420,0.4306632078576832,0.5693367921423168
2018_1137_1422,0.5001792453603899,0.49982075463961007
2018_1137_1437,0.9310893218080463,0.06891067819195378
2018_1137_1438,0.6560545132566309,0.3439454867433692
2018_1137_1439,0.5480088860798344,0.4519911139201656
2018_1137_1452,0.8652810847429249,0.1347189152570752
2018_1137_1455,0.6320455649859621,0.3679544350140378
2018_1137_1460,0.4739036329086268,0.5260963670913732
2018_1137_1462,0.7990044868910815,0.20099551310891856
2018_1138_1139,0.5490703490111362,0.4509296509888638
2018_1138_1153,0.8337330845927541,0.16626691540724578
2018_1138_1155,0.5891549123630904,0.4108450876369096
2018_1138_1158,0.4774763661662593,0.5225236338337407
2018_1138_1166,0.7936946512155552,0.2063053487844448
2018_1138_1168,0.4324958279928011,0.5675041720071989
2018_1138_1172,0.5035034734040508,0.49649652659594923
2018_1138_1181,0.900103114670672,0.09989688532932792
2018_1138_1196,0.5546482952742777,0.4453517047257224
2018_1138_1199,0.6542258995670361,0.34577410043296386
2018_1138_1209,0.4324958279928011,0.5675041720071989
2018_1138_1211,0.602536078029863,0.39746392197013697
2018_1138_1222,0.5546482952742777,0.4453517047257224
2018_1138_1233,0.6302497688149084,0.36975023118509165
2018_1138_1242,0.6559348351611024,0.3440651648388976
2018_1138_1243,0.5494873347138874,0.45051266528611256
2018_1138_1246,0.8237871911181303,0.17621280888186958
2018_1138_1252,0.4324958279928011,0.5675041720071989
2018_1138_1254,0.37688532282168,0.62311467717832
2018_1138_1260,0.5490703490111362,0.4509296509888638
2018_1138_1267,0.6617111064412307,0.33828889355876934
2018_1138_1274,0.7895300665736604,0.21046993342633966
2018_1138_1276,0.910158562005195,0.08984143799480512
2018_1138_1277,0.6358223180641553,0.36417768193584477
2018_1138_1281,0.5494873347138874,0.45051266528611256
2018_1138_1285,0.45313172567234494,0.5468682743276551
2018_1138_1293,0.5035034734040508,0.49649652659594923
2018_1138_1300,0.37688532282168,0.62311467717832
2018_1138_1301,0.5494873347138874,0.45051266528611256
2018_1138_1305,0.6985393430606192,0.30146065693938084
2018_1138_1308,0.5035034734040508,0.49649652659594923
2018_1138_1314,0.6424497450609606,0.3575502549390393
2018_1138_1326,0.5891549123630904,0.4108450876369096
2018_1138_1328,0.5490703490111362,0.4509296509888638
2018_1138_1335,0.37688532282168,0.62311467717832
2018_1138_1344,0.5490703490111362,0.4509296509888638
2018_1138_1345,0.9271765306091779,0.07282346939082213
2018_1138_1347,0.37688532282168,0.62311467717832
2018_1138_1348,0.7006065001743782,0.2993934998256217
2018_1138_1355,0.6853583599599502,0.31464164004004974
2018_1138_1361,0.5490703490111362,0.4509296509888638
2018_1138_1371,0.5494873347138874,0.45051266528611256
2018_1138_1372,0.561319635893218,0.4386803641067821
2018_1138_1382,0.7247383690850753,0.27526163091492467
2018_1138_1393,0.7847567922780283,0.2152432077219716
2018_1138_1395,0.5546482952742777,0.4453517047257224
2018_1138_1397,0.6358223180641553,0.36417768193584477
2018_1138_1400,0.5490703490111362,0.4509296509888638
2018_1138_1401,0.7881280811429445,0.21187191885705542
2018_1138_1403,0.9270141546740979,0.07298584532590215
2018_1138_1411,0.37688532282168,0.62311467717832
2018_1138_1417,0.5490703490111362,0.4509296509888638
2018_1138_1420,0.37688532282168,0.62311467717832
2018_1138_1422,0.4774763661662593,0.5225236338337407
2018_1138_1437,0.6559348351611024,0.3440651648388976
2018_1138_1438,0.6559348351611024,0.3440651648388976
2018_1138_1439,0.5494873347138874,0.45051266528611256
2018_1138_1452,0.7981145313118269,0.2018854686881732
2018_1138_1455,0.602536078029863,0.39746392197013697
2018_1138_1460,0.45313172567234494,0.5468682743276551
2018_1138_1462,0.8996086322896255,0.10039136771037463
2018_1139_1153,0.8024767721188063,0.19752322788119375
2018_1139_1155,0.5443090137011981,0.455690986298802
2018_1139_1158,0.3275070891357606,0.6724929108642395
2018_1139_1166,0.5142970709045765,0.4857029290954234
2018_1139_1168,0.2670286697989367,0.7329713302010633
2018_1139_1172,0.5956145927500335,0.40438540724996663
2018_1139_1181,0.7801161994159675,0.2198838005840324
2018_1139_1196,0.5789441036262392,0.4210558963737608
2018_1139_1199,0.5436212464361634,0.4563787535638366
2018_1139_1209,0.2670286697989367,0.7329713302010633
2018_1139_1211,0.6202273899219481,0.37977261007805196
2018_1139_1222,0.5749268049477372,0.4250731950522629
2018_1139_1233,0.2670286697989367,0.7329713302010633
2018_1139_1242,0.5457512078372627,0.4542487921627373
2018_1139_1243,0.4528173572140135,0.5471826427859865
2018_1139_1246,0.47215599710590206,0.527844002894098
2018_1139_1252,0.2670286697989367,0.7329713302010633
2018_1139_1254,0.26439643308676175,0.7356035669132381
2018_1139_1260,0.528251795851026,0.471748204148974
2018_1139_1267,0.3275070891357606,0.6724929108642395
2018_1139_1274,0.6327703964113591,0.3672296035886409
2018_1139_1276,0.6423690688281096,0.3576309311718902
2018_1139_1277,0.6378068837242586,0.36219311627574136
2018_1139_1281,0.5417063450949471,0.45829365490505286
